id,ref,hyp,wer,cer
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,but that wis and plasid womn under stod the swete reabl a grat deal better thand roth understod hersel,0.6666666666666666,0.14606741573033707
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,rth was glad to her that fillpp had mad a putionto the world and she was sure that his talnt and curg woud mak away for him,0.41379310344827586,0.1509433962264151
4970-29093-0000,you'll never dig it out of the astor library,y ver dgt of the ss r lbry,0.8888888888888888,0.5
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to th young amarin here or els wher th paths to forton ar inumerablnd al opnthere is invtation in the ar ansuxes in al his wide horison,0.6206896551724138,0.1796875
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has no trditons to bind him or gid him andhis imple is to brake away from the oupation his father has folloed and mak a ne way for himsel,0.3548387096774194,0.11382113821138211
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the mots fello would have lied fame thrust apond him fr som wrthy achevment it might be for a bk ore fo the scilful mangment of some grat nus paperor for some daring expdition like that of lutnat tran or dotrcan,0.5,0.17346938775510204
4970-29093-0004,he was unable to decide exactly what it should be,ll d stdtsctly whtit an be,0.9,0.65
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,somtims he that he would like to stand in acanspiius polpt and hmbly preache the gospbl of repentans and iadt vencras his mind that it would be noblto give himself to a msionary lf to som benited regonwer the dat plme gros anthe nightangals vose is intne and the bulbl ings on the anigts,0.5483870967741935,0.19402985074626866
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,wla semedto him wel a nou as as iane but he knever could discover a pratical case where it apeared to him worth wil to go to la and al the cliancse ho stopd withthis neu clurk an the antyrom of the la ofes wer he was ritingfillp enverably addvisd to settl no mater how but settl ratly to th discust of hisimployire who knew that justes betwen man and man culd only be atand by the recognise prosses withthe atndanfhes,0.5632183908045977,0.18351063829787234
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,it is such a noble ambiionthat it is a pity it has usuly suh a shalo foundation,0.2777777777777778,0.08695652173913043
4970-29093-0008,he wanted to begin at the top of the ladder,he wnted to begin at the tp of the lter,0.3,0.14705882352941177
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,filep therfore rad diliently in the aster librypland litdery wrks that soul compe a tentionand nerse his jenis,0.7894736842105263,0.21100917431192662
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no frend wis innof to tell him to stetp into the doringconvinionthend insesionmak a scaech of the mn and wimn on the plat formand tak it to the edtere of th daly grapfvin andse what hegould get a linefor it,0.5306122448979592,0.15760869565217392
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,o very well sad greango turning away with a sad of contem yul find if you ar going into litrtur an nus paper wrkthat you cat aford a conionce like that,0.45161290322580644,0.17142857142857143
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,but filpb did aford itd and he rot thinking his frns and declining becas he sad thepitil scme would fal and tto fal,0.6,0.23684210526315788
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he went back to his bs an to his wating for an opening lardge inou for is dignifyid intrene into th litery world,0.4166666666666667,0.17307692307692307
4970-29093-0014,well i'm going as an engineer you can go as one,w 'me going asan inoner you cold go as n,0.6363636363636364,0.3783783783783784
4970-29093-0015,you can begin by carrying a rod and putting down the figures,yu can begin by aring arrod nd puting down the figurrs,0.5833333333333334,0.16326530612244897
4970-29093-0016,no its not too soon,no it'sot two son,0.8,0.26666666666666666
4970-29093-0017,i've been ready to go anywhere for six months,rt nt gn y wr fr ss mnth,1.0,0.6216216216216216
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,th two young men who we by this tim ful of the adventur went downd to the wal strtetoffes of hen rys unl and had tak withthat wily operater,0.5483870967741935,0.14634146341463414
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the niht waspent in pacing upp in riting letters for filp would not take such an importan step without informing his frens,0.43478260869565216,0.11818181818181818
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,wh it's in masery somwher on the fronter i think wl get a map,0.35714285714285715,0.21052631578947367
4970-29093-0021,i was afraid it was nearer home,was a rd it was near er hom,0.8571428571428571,0.2
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knew his unl would be glad to here that he had at las turndhis thugts to ay practical mater,0.38095238095238093,0.12345679012345678
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he wel new the parls o thefronter the savidge tatt of suiity the luring indons ad the dangers of thever,0.6190476190476191,0.20652173913043478
