id,ref,hyp,wer,cer
3576-138058-0023,it is not true then said claudia that thou wert going this morning to marry leonora the daughter of the rich balvastro,itisnot tru then said luty a that thow were going this morning to mearry le a nore a the dotere of the righ bolvesttal,0.7272727272727273,0.21649484536082475
3576-138058-0024,on perceiving this claudia when she had convinced herself that her beloved husband was no more rent the air with her sighs and made the heavens ring with her lamentations she tore her hair and scattered it to the winds she beat her face with her hands and showed all the signs of grief and sorrow that could be conceived to come from an afflicted heart,ond prseving this qloty a when she had coanvinseter self that her bi luv atd huasbend was no mor rentthe are wither ss and mad the havens reing withere lumantations she tor her hear an sgatered it to the wine she bet her fvfacse whither hans an shod al the sins of gref an sar that could be conseved to come from an afflctet hart,0.6515151515151515,0.2229965156794425
3576-138058-0025,cruel reckless woman she cried how easily wert thou moved to carry out a thought so wicked,rle recklis woman she crid how esly worth thow movedt to cary ouwt at thogtso wiced,0.7647058823529411,0.24324324324324326
3576-138058-0026,o husband whose unhappy fate in being mine hath borne thee from the marriage bed to the grave,huaspend whos un hapye fatt in being mine havth born te from the berrge bed to the grave,0.5,0.21052631578947367
3576-138058-0027,the servants wept claudia swooned away again and again and the whole place seemed a field of sorrow and an abode of misfortune,the servence wapet clogty as swoned a way a gn an agan and the who placseeme dt a ffeled of saro and an a bod of mis forcthun,0.8695652173913043,0.2692307692307692
3576-138058-0028,claudia told him she meant to go to a monastery of which an aunt of hers was abbess where she intended to pass her life with a better and everlasting spouse,clogty oa told him she ment to go to a monstarry of which an ant of hers was a bas whr she in tendted to pas her ligf witha better and ever lasting spous,0.5483870967741935,0.15873015873015872
3576-138058-0029,claudia would not on any account allow him to accompany her and thanking him for his offers as well as she could took leave of him in tears,cltty a wuld not on any a count a low hime to a compeny her and thanking hime for his offers as well ashe cqod tok lev of him in ters,0.6071428571428571,0.16964285714285715
3576-138058-0030,sancho said they had but that three kerchiefs that were worth three cities were missing,sana sad they had buat that thre curchiifs that were wer t thre sits wore miinggg,0.7333333333333333,0.273972602739726
3576-138058-0031,what are you talking about man,what are you toking a bou t man,0.6666666666666666,0.08
3576-138058-0032,said one of the bystanders i have got them and they are not worth three reals,said won of the by standers i have gogt them and the r not worth th rey rel,0.5625,0.14516129032258066
3576-138058-0033,at this instant one or two of those squires who were posted as sentinels on the roads to watch who came along them and report what passed to their chief came up and said senor there is a great troop of people not far off coming along the road to barcelona,at this intentd won or tow of tho squirs who wre posetet a sentonals on the rods to wacho came a long thim and re port what past to ther che cam up an sad seen uor the ias a grattrupof peple not farof coming along the rod to bursaona,0.6862745098039216,0.21951219512195122
3576-138058-0034,what led me into it was a certain thirst for vengeance which is strong enough to disturb the quietest hearts,what led me in toit was a srten thrst for venonce whic ustrng anuf to dstereb the quit ist hart,0.65,0.25842696629213485
3576-138058-0035,and if you have any desire to shorten the journey and put yourself easily in the way of salvation come with me and i will show you how to become a knight errant a calling wherein so many hardships and mishaps are encountered that if they be taken as penances they will lodge you in heaven in a trice,and if you hav iny dsir to shrten the jrny an pul your self esaly in the way of selation come with me and i wll sho you hout be coum a night aran a caling war in so many hardchis and mis has ar in countered that if they be taken his penenss the wa ldyou w aen havan in a tris,0.6101694915254238,0.2157676348547718
3576-138058-0036,and now the squires despatched to make the prize came up bringing with them two gentlemen on horseback two pilgrims on foot and a coach full of women with some six servants on foot and on horseback in attendance on them and a couple of muleteers whom the gentlemen had with them,and nw the sqirs tdispacht to make the pris cam up bringing withtheme two jenl man on horspback to pilgrems on fot an a coch full of wiman with som siirvencs on fot and on whors bpack an a tendencs on them and a cupll of mule ters whome the jenlman had withthemm,0.6153846153846154,0.20704845814977973
3576-138058-0037,the captains showed plainly the concern they felt the regent's lady was downcast and the pilgrims did not at all enjoy seeing their property confiscated,the captan shold planly the consurn they fel the reaonse laty was downe cast and te pilgrms did not at al an j seing there proprty confausatetd,0.72,0.2265625
3576-138058-0038,the regent's lady ordered one of her servants to give the eighty crowns that had been assessed as her share at once for the captains had already paid down their sixty,the reans laty ortered wn of erservencse to give the aty qrons that had been a sest as her shere atd wun for the captons hat al raty pad down there sity,0.6451612903225806,0.2647058823529412
3576-138058-0039,one of the squires observed in his mixture of gascon and catalan this captain of ours would make a better friar than highwayman if he wants to be so generous another time let it be with his own property and not ours,whon ofthe squirs obsrved in his miur ofe gasan and catalan this capten of ars would make a bettre frir than hi way man itf he on's to be s o jeneries a n other time let itd be withis one proprty and not ors,0.6904761904761905,0.1896551724137931
3576-138058-0040,they were all taken aback and not one of them dared to utter a word such deference did they pay him,the wr alle tak en a back and not won of them deared to utter a wored such deference te they pa him,0.5714285714285714,0.1518987341772152
