id,ref,hyp,wer,cer
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,o very wel said gereingo turning a way witha shadt of contemt you'l find if your going in to littrthur an neus paber wrk thatyou cat aforet a conncs like that,0.6774193548387096,0.18571428571428572
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,bat fil uob ditd affordit and he rot hinking his frans and declining be cas ye sead th pltil seme would ffal and ot to filrw,0.72,0.2982456140350877
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he went back to his boks an to his wating foren opening larg anff for asdignefigde ntrenc n to the littery world,0.5,0.19230769230769232
4970-29093-0014,well i'm going as an engineer you can go as one,wel i'me going as n in near you cold go as ungwn,0.6363636363636364,0.3783783783783784
4970-29093-0015,you can begin by carrying a rod and putting down the figures,ou cen be gen by caring a rd an puing doun the fhiurs,0.8333333333333334,0.2653061224489796
4970-29093-0016,no its not too soon,no wit sot tou sanw,0.8,0.4
4970-29093-0017,i've been ready to go anywhere for six months,i ben retye to go wany were for sic muns,0.7777777777777778,0.35135135135135137
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,he two yung man whwere by this tim fuol of the ad binthur went down to the wastret ofpes of hnrys unland hat a tafk wi that wily oberter,0.6129032258064516,0.22764227642276422
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night waspent in packing u and riting leters for fill wu not take suchon impuortenste withoutend forming his frene,0.6086956521739131,0.19090909090909092
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,wit's in misery som war on the frunter i hink wil get a mappa,0.6428571428571429,0.3157894736842105
4970-29093-0021,i was afraid it was nearer home,i was e frat it was near hm,0.5714285714285714,0.28
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he neo w as unle woul be glad to heare that he had at lastrn his thots to y practicle mater,0.5714285714285714,0.2222222222222222
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well ne the prls the frunter the savid stat of susity the lirking ndins an the daners of vhever,0.5714285714285714,0.2391304347826087
4992-41797-0000,yes dead these four years an a good job for her too,ys bded thes fore yrsand a good jo for heur to,0.75,0.275
4992-41797-0001,well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,well as isa i's an alfl quere world they clap al the burglers in jwn the murters i the wigf betters i allers thogt a jnla wreprv oa be anuf punsh mat forea wi beter cos he prbaobly has a lot a proviacation that no baty nos and the fire bs cant think o the riht namsomthea lixendyrr and the brakers o the pee and wat notan yet the loa has nohn to say to a man lik hanlort,0.6265060240963856,0.2761627906976744
4992-41797-0002,grandfather was alexander carey l l d doctor of laws that is,gran faother was olixander cary el el de dockter of lals that is,0.75,0.22448979591836735
4992-41797-0003,mister popham laid down his brush,mistere pppam lay doun his brsh,0.8333333333333334,0.25
4992-41797-0004,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,i swan to manhe a jecilated if etdtont worcar you cankeb u withe tims dockter of las,0.7142857142857143,0.28205128205128205
4992-41797-0005,done he ain't done a thing he'd oughter sence he was born,dn he ang dun a think he ater sincse he was born,0.5833333333333334,0.34782608695652173
4992-41797-0006,he keeps the thou shalt not commandments first rate hen lord does,he ceese that thou shout not coa mamens frst ra han lored ds,0.8333333333333334,0.3333333333333333
4992-41797-0007,he give up his position and shut the family up in that tomb of a house so t he could study his books,he gaveup his posiion an shut the famly upp in that tome of a hous sod et he coud stty his bs,0.5652173913043478,0.19230769230769232
4992-41797-0008,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister poppam iexsaerated nuthing but on the contry left much on sad in his neariativf of the famly at the houls of lore,0.45454545454545453,0.17647058823529413
4992-41797-0009,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,henry lored wit the tdogre of peach de to his crattit had bene professer ofs woligy at a neo inglend colgch but had resin his poset in ortere to right a searis of sintife tect b,0.5833333333333334,0.3150684931506849
4992-41797-0010,always irritable cold indifferent he had grown rapidly more so as years went on,a was erettibl coedd in diffrenthe had groun rappidly morso as yurs wen on,0.8571428571428571,0.24242424242424243
4992-41797-0011,whatever appealed to her sense of beauty was straightway transferred to paper or canvas,what ever apele to her sens of beuty wast rat way trans fred to paper r cambes,0.8571428571428571,0.20270270270270271
4992-41797-0012,she is wild to know how to do things,she is wl to no howt a du things,0.5555555555555556,0.21428571428571427
4992-41797-0013,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she mak evfrt avfter efrtremblin wit eger nes an when she fals to re prods wha he seee she worke her self in to a freny of gre an disupoitmeat,0.8518518518518519,0.21641791044776118
4992-41797-0014,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones,wen she could not make a rabat orea bred lok reallompaper she srcht in er fathers bk for piurs of it's bons,0.64,0.23469387755102042
4992-41797-0015,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,seral ther musbe som betre wa of ding i jus ral thy out lin of en animl and thet i put hears re fethers onit the have no botys,0.7666666666666667,0.24324324324324326
4992-41797-0016,they couldn't run nor move they're just pasteboard,the coulden run ere movfe ther jus pas bored,1.0,0.37209302325581395
4992-41797-0017,he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so,he wouldent srch su dont wry repli seral quily and the to letat jther an ne that it was s,0.7272727272727273,0.31868131868131866
4992-41797-0018,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury,ther in the setere holo then livet l of lored an anggry resenfle litl creachor wae dou by af fersens of inuery,0.7727272727272727,0.35294117647058826
