id,ref,hyp,wer,cer
61-70970-0004,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but tak it wilst i live and where muntfe has hld in the das when my s can be reoiceby so briave sighte for you il ner discrae ar tuch on i warant me,0.5882352941176471,0.26277372262773724
61-70970-0005,the lad had checked him then,thtddc dmtn,1.0,0.6086956521739131
61-70970-0006,never that sir he had said,nver thater he hadsd,0.8333333333333334,0.23809523809523808
61-70970-0007,he was in deep converse with the clerk and entered the hall holding him by the arm,he was indepe convers with the clerk an entrd the hal holding him by thearm,0.47058823529411764,0.10606060606060606
61-70970-0008,now to bed boy,now to bed boy,0.0,0.0
61-70970-0009,tis late and i go myself within a short space,tis late and i go my self wit in a sort s base,0.7,0.1111111111111111
61-70970-0010,dismiss your squire robin and bid me good e e n,dis mis yars wir roen ad bid me gode in,0.9090909090909091,0.2972972972972973
61-70970-0011,as any in england i would say said gamewell proudly that is in his day,as any in inglend i wold say sai geme wl prodly that is in his day,0.4,0.14285714285714285
61-70970-0012,yet he will teach you a few tricks when morning is come,yet he wl td yu affyo tric when worning his com,0.75,0.3409090909090909
61-70970-0013,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,ther was no chance to ter his slepping rom to won nearr to game wels chamber,0.5333333333333333,0.14705882352941177
61-70970-0014,presently he crossed the floor of his room with decided step,presanle he cros the flrvehis rem with tdesiteddp,0.7272727272727273,0.36
61-70970-0015,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,wil crihd he sfly and stutlywho wha chosein his cout ruo rose the dor of his young masters chamber sprang up at wone an aner,0.6,0.19444444444444445
61-70970-0016,we will go out together to the bower there is a way down to the court from my window,we wl go out to gether tothe bor the is a way don to the cort from y wino,0.5263157894736842,0.16666666666666666
61-70970-0017,rest and be still until i warn you,rest and be dl n til i wrn you,0.5,0.2222222222222222
61-70970-0018,the hours passed wearily by and movement could yet be heard about the hall,the hors past were aly by and moveet could et be herd about the hal,0.5714285714285714,0.19672131147540983
61-70970-0019,at last all was quiet and black in the courtyard of gamewell,at lasdt al was qyit ind blac n the ur yrr f game we,0.9166666666666666,0.30612244897959184
61-70970-0020,will whispered robin opening his door as he spoke are you ready,will wisperd rbn opening his dor as he spok are you ready,0.3333333333333333,0.11538461538461539
61-70970-0021,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then rendtheir jerny and under th beter ligt mat a save crosing of the stable rofes,0.5555555555555556,0.18292682926829268
61-70970-0022,robin entered the hut dragging the unwilling esquire after him,rben entred the hut draging then wiling esqir after him,0.6,0.1509433962264151
61-70970-0023,be not so foolish friend said fitzooth crossly,be not so fls frend said fiss th crossly,0.5,0.23076923076923078
61-70970-0024,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,the moved ther after ciously aboutthe hut gropping befor an about them to fine somthing to sow thathe rent on had fofile his mision,0.6956521739130435,0.15702479338842976
61-70970-0025,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,the we apon thevrg of an opentrap in the far corner f the hut and stutly had triped over the e of the revrs flat mthof thespi,0.5483870967741935,0.1794871794871795
61-70970-0026,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,fi eh hand resed at last upon the topp roung of aladter and sloly thetriuth came to him,0.5263157894736842,0.17333333333333334
61-70970-0027,robin carefully descended the ladder and found himself soon upon firm rocky ground,rben carfuly desend o the later and foun himself sone pon frm rky grnd,0.8461538461538461,0.24285714285714285
61-70970-0028,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,stutly was by hissid i n aflas andthend they both began feling abouthem to asher tain the shap in caracr f this vt,0.72,0.16981132075471697
61-70970-0029,from the blackness behind the light they heard a voice warrenton's,from the blacenes behinethe light they heard aofvoce wreantoans,0.5454545454545454,0.19642857142857142
61-70970-0030,save me masters but you startled me rarely,sve me masteres but you starttled me rrly,0.5,0.14285714285714285
61-70970-0031,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,crihd he wavin the lantheren befor him to makur that thes wer kno gose and fron of him,0.631578947368421,0.21052631578947367
61-70970-0032,enquired robin with his suspicions still upon him,in qured rben withis sspicon stil apon him,0.875,0.23809523809523808
61-70970-0033,truly such a horse should be worth much in nottingham fair,truly such a horse would be worth mch n nting himfrr,0.45454545454545453,0.1875
61-70970-0034,nay nay lording answered warrenton with a half laugh,nd nn y lording enserd wrent ian withthe haf laf,1.0,0.38636363636363635
61-70970-0035,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,waor entin spoke thus with snifien to show rben that he was not to thinkt jefryse clamese to the stat wiebe pasd b,0.5217391304347826,0.27358490566037735
61-70970-0036,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,ren fitseth saw that his doutes of waren t on had ben un fr and he be cam ashamed o himself for hrering them,0.65,0.17708333333333334
61-70970-0037,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them,his tons rang plesently on wr intoins ears and forth withth god fello shipe was heralded bewen them,0.625,0.17045454545454544
61-70970-0038,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servent toled him quiatly as the crep bacto gamewel that tis pasag way led from the hut n the plesencs to sure wod and that jefry for the time was highting wit the houtlaus inth farstd,0.5384615384615384,0.1927710843373494
61-70970-0039,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he implores us to be tos sgriet as the grve ain this mater for intehis lie is in the halow of our hans,0.4583333333333333,0.18604651162790697
61-70970-0040,they regained their apartment apparently without disturbing the household of gamewell,th wnr prt mtd ptl withrbenmhhlld e hn wl,1.0,0.6666666666666666
8555-292519-0000,brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome,brid er than eirly dns mostd bruliaen d ar blon clear bances of coller thor the sc that swrl an sep and met to brak anfom lik rambo vils apon abubls dom,0.8181818181818182,0.2972972972972973
8555-292519-0001,guided by you how we might stroll towards death our only music one another's breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants,gided by youu how we might trol toardstithouuer only musick when an nothersbrath thru gardens intomat with haly hoacwe s silent poppys burn betwen the rcs by pls wher burcheus ben to cofidncs a b of grene waters suomed witthe lily planc,0.7317073170731707,0.2523364485981308
