id,ref,hyp,wer,cer
5683-32866-0009,i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,ad ou wand cant sow eofin jntl ing do find wicinesl haseno sgf l spekaucrtn to y lsand as han l tt th wetis td mnn thi sco,0.9705882352941176,0.5197368421052632
5683-32866-0010,well you know radie women like wicked fellows it is contrast i suppose but they do and i'm sure from what bracton has said to me i know him intimately that dorcas likes him and i can't conceive why they are not married,w n wre d winin lagk w geid fflos is cun chst s e pows pu t tan on sf fro ot prctin hasdto me i now im inctomitl at tois lixs omna n cn s w vh nt e,0.9302325581395349,0.5795454545454546
5683-32866-0011,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said,th wn tng sint fr h gaderpr nit w s ca sas fi we otbut r che lssad,1.0,0.53125
5683-32866-0012,now that's impossible radie for i really don't think i once thought of him all this evening except just while we were talking,l ha sin ps e be fr l tont tng wns ttov im tsivf nin ss w w r cng,1.0,0.6699029126213593
5683-32866-0013,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features,thr s e rt on l prkin bi th sht ws eof or ingng bwsen w thr lsan th mtl lts ain ts clded otd ly accass p fcss,1.0740740740740742,0.5539568345323741
5683-32866-0014,don't insult me stanley by talking again as you did this morning,bt ngs stn b tocng gansho d s monn,1.0,0.6226415094339622
5683-32866-0015,what i say is altogether on your own account,wu s s te gatrn ern cc,1.0,0.6666666666666666
5683-32866-0016,mark my words you'll find him too strong for you aye and too deep,m m wr s olfindin t srng r yin tou d,1.0,0.5576923076923077
5683-32866-0017,i am very uneasy about it whatever it is i can't help it,i vry an sei t wtvr s cn opn,0.9230769230769231,0.6363636363636364
5683-32866-0018,to my mind there has always been something inexpressibly awful in family feuds,t m mingd rs aw bind son tig ncsspso fln fat l fss,1.0,0.6060606060606061
5683-32866-0019,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action,e istrav thrrgan herchappsid for vvinglen fcl t so caian he statd vatlad with bwich th sr vi thoerrssn bkc ter te mol h mlig n tes in avr n rngjaneo rshn avt e sss de tnsom hoowi mi mind weithe sll l ec etngain d stngd frv omin an sspestlse tn hn,0.9821428571428571,0.5089605734767025
5683-32866-0020,the floor more than anything else showed the great age of the room,tnn sw dt gtdov,1.0,0.8148148148148148
5683-32866-0021,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern,mi btd was ancspshon bl com trbbt m van wed khot v wstit a gcr tl mouter,0.9,0.5747126436781609
5683-32866-0022,its curtains were of thick and faded tapestry,i s crnns wrv fth an fet tts t,1.125,0.5263157894736842
5683-32866-0023,all the furniture belonged to other times,btfor b n ttrcts,1.0,0.7428571428571429
5683-32866-0024,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,sant toy w bot m crn of tts er fnssbatvbe gn to fl vhr ligoa jentl mn in gstwcshiigsp mndtinnt cme,0.9,0.5338345864661654
5683-32866-0025,i did not even take the precaution of smoking up the chimney,d t vn tk te br ss ina ss mo ng te cm,1.0833333333333333,0.5918367346938775
5683-32866-0026,i boldly lighted my cheroot,bo tle lid myct,1.0,0.5652173913043478
5683-32866-0027,a cold bright moon was shining with clear sharp lights and shadows,cold p mn w sninwh srppltsoin st ss,0.9166666666666666,0.6363636363636364
5683-32866-0028,the sombre old trees like gigantic hearse plumes black and awful,e ssom berl hsla gntiors plnslcan ff,1.0,0.5925925925925926
5683-32866-0029,somehow i had grown nervous,snhgcroon ns,1.0,0.6956521739130435
5683-32866-0030,a little bit of plaster tumbled down the chimney and startled me confoundedly,ito itof pst om tnthe chm nnstal m cn fond d,1.0,0.5230769230769231
121-121726-0000,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,si pplcngdvngs b lf k m bsspngdd but nu sdpt di te nikxsn,0.9411764705882353,0.6363636363636364
121-121726-0001,harangue the tiresome product of a tireless tongue,horrnghe trsomltic ofvu t lls tng,1.0,0.5581395348837209
121-121726-0002,angor pain painful to hear,ngoringpind l tou er,1.0,0.4090909090909091
121-121726-0003,hay fever a heart trouble caused by falling in love with a grass widow,y fvr rb s flnn lof t rs wd,1.0,0.6842105263157895
121-121726-0004,heaven a good place to be raised to,vin dl sto b rst,1.0,0.6428571428571429
121-121726-0005,hedge a fence,indsofnns,1.0,0.7272727272727273
121-121726-0006,heredity the cause of all our faults,rrdthe cs olourlds,1.0,0.5333333333333333
121-121726-0007,horse sense a degree of wisdom that keeps one from betting on the races,rssngs d wwstom tit wn form btingon th ss,1.0,0.5862068965517241
121-121726-0008,hose man's excuse for wetting the walk,os nndscscs fo wectin tho wc,1.0,0.5
121-121726-0009,hotel a place where a guest often gives up good dollars for poor quarters,u t pls w gst fin gvsop ed ls foprts,1.0,0.6333333333333333
121-121726-0010,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,hscinng da mstcupv t mkxsit s fat ovn ant o wn st tesldsi neds,1.0,0.5222222222222223
121-121726-0011,husband the next thing to a wife,s bndtank tingco wy,1.0,0.5384615384615384
121-121726-0012,hussy woman and bond tie,s womn nd bnng t,1.0,0.5
121-121726-0013,tied to a woman,dd to wowwomng,0.75,0.6666666666666666
121-121726-0014,hypocrite a horse dealer,bcrsd d r,1.0,0.7619047619047619
121-123859-0000,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,l m my l th ld nd yi musstrv toen ms n psis frm nnnl ssto n oin nn lvthet m tld nc s r cngos rtr rg,0.972972972972973,0.5620437956204379
121-123859-0001,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin,w tis therttis flactsrn my ssngand grt mnd mow ss cng l dingx itopmn wnw s wtt wi thhs ost is grnin w is plt oh rpathe copfi b pysindss thls sin eat min lovsittand dlt frt be gin,0.9245283018867925,0.4207920792079208
121-123859-0003,love is a babe then might i not say so to give full growth to that which still doth grow,ise d bbn tin se so bglgroo thdwi touffr,0.95,0.6666666666666666
121-123859-0004,so i return rebuk'd to my content and gain by ill thrice more than i have spent,s s n r b to mkinntan gn b ll fher s mnavf sspnd,1.0,0.6031746031746031
121-127105-0000,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,tss ov svsn ro ffomn dglns mtt batatdrin v nng vpli thetd n trstncoontscncs to wwi sccl tnsin,0.9629629629629629,0.5984848484848485
121-127105-0001,someone else told a story not particularly effective which i saw he was not following,somon lcstlstrnot tco lktvwhi cse ws notlowing,1.0,0.49295774647887325
121-127105-0002,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,sid wn t wmn tk n ntsofr m batsnsttf nm swutsf,1.0,0.6705882352941176
121-127105-0003,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,th wse nn mas gronat tsnd mucrpf tr witcn his pkepid wacxsplind,0.9444444444444444,0.47619047619047616
121-127105-0004,the story's written,t sov,1.0,0.8235294117647058
121-127105-0005,i could write to my man and enclose the key he could send down the packet as he finds it,y cdr t m mnnn ls te cc cd sn dnth pkits finst,1.0,0.5652173913043478
121-127105-0006,the others resented postponement but it was just his scruples that charmed me,authssentd bsbn nt eds tustiscro b tthortm,1.0,0.6153846153846154
121-127105-0007,to this his answer was prompt oh thank god no and is the record yours,t ts snso wsplp nk at nn d s cedors,1.0,0.6181818181818182
121-127105-0008,he hung fire again a woman's,en fknoons,1.0,0.6956521739130435
121-127105-0009,she has been dead these twenty years,ss pn dd tstns,1.0,0.6666666666666666
121-127105-0010,she sent me the pages in question before she died,sn e egsengccsn fse d,1.0,0.675
121-127105-0011,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever,ss s mst wmnv avnnnnopson t ten tivan wtv,1.0,0.7159090909090909
121-127105-0012,it wasn't simply that she said so but that i knew she hadn't i was sure i could see,dsnssimn ttssa tatn nseatnowr shocots,1.0,0.6461538461538462
121-127105-0013,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me,sl sud win cus tngad bn sucosc cnngks m,1.0,0.691358024691358
121-127105-0014,you are acute,ew cout,1.0,0.7272727272727273
121-127105-0015,he quitted the fire and dropped back into his chair,kc tndp pkints c,1.0,0.7380952380952381
121-127105-0016,probably not till the second post,ow leinocttsn ous,1.0,0.7142857142857143
121-127105-0017,it was almost the tone of hope everybody will stay,ws us h tn ofp ut wlsty,1.0,0.6585365853658537
121-127105-0018,cried the ladies whose departure had been fixed,cdlss rcr n c,1.0,0.8
121-127105-0019,missus griffin however expressed the need for a little more light,nov snd,1.0,0.8909090909090909
121-127105-0020,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then,wsithe whasin ofv w tst wl tl toco pon mislf torplwi kcnd fwktfoith sto tes woonttsad agsnt inain litr v g w rs he pteten,1.0,0.4935064935064935
121-127105-0021,won't you tell douglas,wnw ltgls,1.0,0.6842105263157895
121-127105-0022,well if i don't know who she was in love with i know who he was,rrvton n w s wen ofvno s,1.0,0.7708333333333334
121-127105-0023,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give,t s di s tingtl ctoof don t tt ts nrrt om ngsck nscpp of m n d mhltrs whtsol psn gf,0.9655172413793104,0.5702479338842975
121-127105-0024,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,p dou biss dwwntd asncss mt m t ng srpthit rctimn trdof ts tsen tatn snsptdwwt ancs o f b gnd thor re tost thitl socon then niyto teofh,1.0,0.6275510204081632
