id,ref,hyp,wer,cer
6829-68771-0025,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth,sh atli e rcko cr ai clspe es rltprxlly bako for ai sat bh,1.0,0.6195652173913043
6829-68771-0026,eliza parsons shook her head,lss ursn sigerhad,1.0,0.5833333333333334
6829-68771-0027,they they excite me in some way and i i can't bear them you must excuse me,tht th tat le lly at at bthi f he leasst c ksme,1.0,0.6724137931034483
6829-68771-0028,she even seemed mildly amused at the attention she attracted,svhien m l ms teathiti ic trtit,1.0,0.6862745098039216
6829-68771-0029,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,behasip fokorl theasis tof th tr cass pe fr lssorpastr ai nacherlchr a ent wl lr th fad,1.0,0.5811965811965812
6829-68771-0030,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,e tate wasnear i tia pan dhit norssert af bet rthe wlt af wlprat cophosher i co relis,1.0588235294117647,0.5227272727272727
6829-68771-0031,her eyes wandered to the maid's hands,rsder ti tha le tts,1.0,0.6774193548387096
6829-68771-0032,however her features and form might repress any evidence of nervousness these hands told a different story,the he fechrso for myt wrer pras ale avha i safv lrvests the a stolt ha tifrt stor,1.0588235294117647,0.5777777777777777
6829-68771-0033,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,ivres cpiletorfe withat i pachos casr tht me hervv is ater catrprh,1.0,0.5064935064935064
6829-68771-0034,i wish i knew myself she cried fiercely,vliay liyls cr feleo,1.0,0.71875
6829-68771-0035,will you leave me alone in my own room or must i go away to escape you,wlslaf elt yi lay l r r thas iytl lay tiscp,1.0,0.6851851851851852
6829-68771-0036,eliza closed the door behind her with a decided slam and a key clicked in the lock,ls iclsie dobater bith t iti l at ke clai di tlk,1.0,0.6212121212121212
1580-141083-0000,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,windverin stit min tofvi ctrnsas wu srsti lam i peivhantsto ian ptai ki pl rgivh clastothpl cnsern,1.0,0.5080645161290323
1580-141083-0001,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,hat wisnon hinto breslsan hismr butn thisp tickor casinhwis an tchutti ven con r blstasnthat ws crtothinver inl icrd,1.0,0.4838709677419355
1580-141083-0002,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street,mreans t ber ha n rfftsi se bin do privf t of the cnsnol sorount incso bikcerstrt,0.8888888888888888,0.4945054945054945
1580-141083-0003,without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man,wifthiagrbochis cam gls an has olyn tyn s he wasthan n coumftobman,0.9285714285714286,0.4805194805194805
1580-141083-0004,i had to read it over carefully as the text must be absolutely correct,ha tobett ofver crfoly asth taxt spe acso l t crt,1.0,0.45614035087719296
1580-141083-0005,i was absent rather more than an hour,wisn thertha n r,1.0,0.6
1580-141083-0006,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion,tomlitipoci wi tisti so frs n wasthewhtpn t maisrveant banstr a mn hwaslut tft mi ro fr tanrs an hws n est is so o ly a bf sspeisn,0.9722222222222222,0.5283018867924528
1580-141083-0007,the moment i looked at my table i was aware that someone had rummaged among my papers,tho mthel t mitbl wshowre son han r mastomn lipper,1.0,0.5797101449275363
1580-141083-0008,the proof was in three long slips i had left them all together,tho pr fwisin fre lnxlt hat lffol togthr,1.0,0.5
1580-141083-0009,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,toutte wasthet so n passing ha serv thiceint edr ad nontht iwasot an hat nter to lakoth papr,0.9259259259259259,0.39090909090909093
1580-141083-0010,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room,aigfomlobran i la tionclptan r limyt ls cerfls sma of he re,0.9565217391304348,0.6777777777777778
1580-141083-0011,a broken tip of lead was lying there also,e brokin tiof l wslin r,1.0,0.5151515151515151
1580-141083-0012,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it,ntonlithis pnth tab ifaon a s m blf bk dher clwa spcxs somfthi wa s lcc tstt,0.9629629629629629,0.5384615384615384
1580-141083-0013,above all things i desire to settle the matter quietly and discreetly,bolf fhinstatd s rtstvth r c ly nd rely,1.0,0.6206896551724138
1580-141083-0014,to the best of my belief they were rolled up,tth bhst polyff thir wrlp,1.0,0.6
1580-141083-0015,did anyone know that these proofs would be there no one save the printer,dit anin ntha thes prswoi bevhr noan siv the preter,0.9285714285714286,0.4067796610169492
1580-141083-0016,i was in such a hurry to come to you you left your door open,isn schihert cot yi lafchoudr obei,1.0,0.5434782608695652
1580-141083-0017,so it seems to me,ow snton me,0.8,0.6153846153846154
1580-141083-0018,now mister soames at your disposal,n tisisn a euspos,1.0,0.6206896551724138
1580-141083-0019,above were three students one on each story,a bvferretotn sny tor,1.0,0.6111111111111112
1580-141083-0020,then he approached it and standing on tiptoe with his neck craned he looked into the room,thi hproc an tdnt on i twa isntcrn huo t in tth ronm,0.9411764705882353,0.547945205479452
1580-141083-0021,there is no opening except the one pane said our learned guide,tisnopben a th n ant str erngdgd,1.0,0.6078431372549019
1580-141083-0022,i am afraid there are no signs here said he,offra thrn oin rsi,1.0,0.6176470588235294
1580-141083-0023,one could hardly hope for any upon so dry a day,wncat li op frn i pnsodrd,1.0,0.5675675675675675
1580-141083-0024,you left him in a chair you say which chair by the window there,ylufsin a sar wict bth wintoth,0.9285714285714286,0.6
1580-141083-0025,the man entered and took the papers sheet by sheet from the central table,thaman an terdt anto thepabrs at pistfront snto swl,1.0,0.5
1580-141083-0026,as a matter of fact he could not said soames for i entered by the side door,tas natrfa teko nossa on sfr eanter bt e sdo,1.0,0.5423728813559322
1580-141083-0027,how long would it take him to do that using every possible contraction a quarter of an hour not less,ol wthccnt dtsing verpous wocon tanno ortervean rnols,1.0,0.5802469135802469
1580-141083-0028,then he tossed it down and seized the next,thn htosta tn n ses tin acst,1.0,0.5882352941176471
1580-141083-0029,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,oi tan nh nistoth t wing o r tng coston tomagaf vryer ur tret f ry erd sin s ha not tin torplisth pabers wetwi to tht binn,0.9736842105263158,0.5666666666666667
1580-141083-0030,mister soames was somewhat overwhelmed by this flood of information,nistums ot ofvo whl pbeat isflt at anfermahan,1.0,0.6206896551724138
1580-141083-0031,holmes held out a small chip with the letters n n and a space of clear wood after them you see,o sot t smc pw tholt ers annana ant piso clr wtd affteth,1.0,0.581081081081081
1580-141083-0032,watson i have always done you an injustice there are others,wlsannhfvwis dnon injot thr r oversthe,1.0,0.5714285714285714
1580-141083-0033,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,awasopinthat f the pa br wicovrotwspthn sontrasofvit it com frponthas polsstertfsnisenufing,0.9285714285714286,0.43636363636363634
1580-141083-0034,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,asstrthcertnwst o wrfor somll re itt an n lr nsfhistat tithowis peopar frn rercin ss,1.0,0.5412844036697247
1580-141083-0035,holmes turned away and stooped suddenly to the floor halloa what's this,srn o wn sto t li t f u wat isth,1.0,0.7166666666666667
1580-141083-0036,holmes held it out on his open palm in the glare of the electric light,t at t n ispenpon n ti glrf thl akctrclt,1.0,0.5892857142857143
1580-141083-0037,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,wh citet ct p averi hin wistw pie tr an h rstant er beadrn to gkinss hans,0.9523809523809523,0.6382978723404256
1580-141083-0038,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are,n estnd toath thrthreston ousti str andrnthhapead f pasing rdor ss ther r,1.0,0.46601941747572817
1580-141083-0039,and they are all in for this examination yes,an tr infothsismnin y,1.0,0.5555555555555556
1580-141083-0040,one hardly likes to throw suspicion where there are no proofs,whn thi lctofrospishin weter rn rf,1.0,0.6274509803921569
1580-141083-0041,let us hear the suspicions i will look after the proofs,lt iv hisn s w lhegfftr thprf,1.0,0.6444444444444445
1580-141083-0042,my scholar has been left very poor but he is hard working and industrious he will do well,isgo hs thn lftofverpor bithsor wrckin an in t ostr e wd w,1.0,0.5555555555555556
1580-141083-0043,the top floor belongs to miles mc laren,th tfflrblon to mos t eclrn,0.875,0.46875
1580-141083-0044,i dare not go so far as that but of the three he is perhaps the least unlikely,i o goso frstht buthf h freaes prhapc tholy tn lcl,0.9444444444444444,0.45901639344262296
1580-141083-0045,he was still suffering from this sudden disturbance of the quiet routine of his life,hiwitoufringfrn then osterbean tof h cre tnivfsl,1.0,0.5857142857142857
1580-141083-0046,but i have occasionally done the same thing at other times,bhvhikoly dan hsan fthing t ter tin,1.0,0.5416666666666666
