id,ref,hyp,wer,cer
61-70968-0049,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,h av yur wille chi ll d if the boy al sowil it mo fhe sha an surd flintou ilet wpos ane thing ver sranlychus thin,1.0,0.3300970873786408
61-70968-0050,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he mednt eer dhit ascondiion from the land ropen flt os fingerstit apon as arm,0.85,0.36585365853658536
61-70968-0051,beg me a room of the sheriff child quickly,ba me a rowof th sheref chi ld qile,0.7777777777777778,0.3235294117647059
61-70968-0052,but who is this fellow plucking at your sleeve,but hos oi s fel ploki ator sev,0.8888888888888888,0.42105263157894735
61-70968-0053,he is my esquire excellency returned robin with dignity,heis mi tasqgr cxslins wre teran roien wit tonid,1.0,0.5319148936170213
61-70968-0054,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistrisfitc thd bery affp a theher rf stater an hermats sois they ate nder th holso that raopen alon hat the arof mot he sh,0.9333333333333333,0.417910447761194
61-70968-0055,robin was glad when at length they were left to their own devices,wrapen was gld whan ad l the r lefto therondoiss,0.9230769230769231,0.4339622641509434
61-70968-0056,the wine did certainly bring back the color to the squire's cheeks,the wind surtly bringbacte cllert ths sqir sd che,0.9166666666666666,0.38181818181818183
61-70968-0057,these escapades are not for old gamewell lad his day has come to twilight,hes eas oapea c er not foer l g wllad hisda has com to tylit,0.9285714285714286,0.36666666666666664
61-70968-0058,will you forgive me now,wt hr i me n,0.8,0.6842105263157895
61-70968-0059,it will be no disappointment to me,itol be nodi ofpi mi to me,0.7142857142857143,0.42857142857142855
61-70968-0060,no thanks i am glad to give you such easy happiness,no thn i mglid dov yousucgyes y hatwenis,0.8181818181818182,0.4146341463414634
61-70968-0061,you are a worthy leech will presently whispered robin the wine has worked a marvel,wer wr thle th will prasantly wisprqraopen the wn hs wret erfl,0.8666666666666667,0.4411764705882353
61-70968-0062,ay and show you some pretty tricks,i in sos ompri cricks,1.0,0.5357142857142857
61-70970-0000,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,on fi s thid be comand to as mtherschamer s osonas he coout fro isconers wit the swirer,0.9090909090909091,0.3402061855670103
61-70970-0001,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,therbe tfelant anh ostinter yumistrst fi s th aryu w in for in agin toesqirs proget in thebreh,1.0588235294117647,0.40217391304347827
61-70970-0002,most of all robin thought of his father what would he counsel,mostovalraobntaot o his fther whit whit heuncsl,0.9166666666666666,0.38
61-70970-0003,if for a whim you beggar yourself i cannot stay you,ifer wam oubegeryur sli an otcstau,1.0,0.4146341463414634
61-70970-0004,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but tit wlstilvfan wermmon fe hashld in tha das when mi isconbe r jos by sobrv asietfre yu wl ne rdscgras ars tuchan i rit me,0.8235294117647058,0.41605839416058393
61-70970-0005,the lad had checked him then,tholtd co thn,1.0,0.6521739130434783
61-70970-0006,never that sir he had said,nvr that r he ad csd,0.6666666666666666,0.38095238095238093
61-70970-0007,he was in deep converse with the clerk and entered the hall holding him by the arm,he as in de pcon erst wit the crk an anter thea hal hlding himbytheyarm,0.8823529411764706,0.22727272727272727
61-70970-0008,now to bed boy,nowo tobd bo,1.0,0.2727272727272727
61-70970-0009,tis late and i go myself within a short space,tis dltan i gomyslffwithin e sorcpea,0.8,0.3611111111111111
61-70970-0010,dismiss your squire robin and bid me good e e n,dis misers ir roienid bei me goultin,0.9090909090909091,0.4594594594594595
61-70970-0011,as any in england i would say said gamewell proudly that is in his day,as inaningin i wa s sat a wlproly thats inhis d,0.8666666666666667,0.44642857142857145
61-70970-0012,yet he will teach you a few tricks when morning is come,yat he wl te o ify trx when wrt ing is cm,0.8333333333333334,0.45454545454545453
61-70970-0013,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,the was nochants t l er his slpingroimtoa wonr to gm wl chamber,0.7333333333333333,0.3382352941176471
61-70970-0014,presently he crossed the floor of his room with decided step,prstl he gcrsth lrv his ronwit tsid id sp,0.8181818181818182,0.48
61-70970-0015,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,willcri he slflyand stut lywh achosin his cott ea cras the dor as yong master chamberspring uppat woncaancser,0.92,0.28703703703703703
61-70970-0016,we will go out together to the bower there is a way down to the court from my window,we wlgoout t o gether ch o the brthers o wadoun o the cqort romy windo,0.8947368421052632,0.2727272727272727
61-70970-0017,rest and be still until i warn you,wrst abe sdl ntol y worn hu,1.0,0.48148148148148145
61-70970-0018,the hours passed wearily by and movement could yet be heard about the hall,the owwrs past wearlye band win co yep be herd ab thal,0.8571428571428571,0.4426229508196721
61-70970-0019,at last all was quiet and black in the courtyard of gamewell,at lst alwas cqiht blc an theqort yerdof gamwl,0.9166666666666666,0.3469387755102041
61-70970-0020,will whispered robin opening his door as he spoke are you ready,weilll wisper raoan opening hias dors e sbo r h rat,0.9166666666666666,0.4423076923076923
61-70970-0021,they then renewed their journey and under the better light made a safe crossing of the stable roofs,thi than reu thergerand d nder the beter lt mid se crasing of thistdbl ros,0.8888888888888888,0.3902439024390244
61-70970-0022,robin entered the hut dragging the unwilling esquire after him,raoen antr the hot raging the un wiling sqir ater him,0.8,0.2830188679245283
61-70970-0023,be not so foolish friend said fitzooth crossly,benot so folshfrndsa i th crosl,0.875,0.3333333333333333
61-70970-0024,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,thewd ther aftercahosl a botthe hat gropingbeorn abalthem tofincsomthindo so that th writn ha rof fil is miin,1.0,0.35537190082644626
61-70970-0025,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,the repon thergo aen opintrapin he farcqornerof the htanstutly hdtrippdov i the aof the rerst lap mlthof thespit,0.8709677419354839,0.27350427350427353
61-70970-0026,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,is o h and rest d t lst pontha tappron tie aladr an llle thetoh amdhim,1.0,0.44
61-70970-0027,robin carefully descended the ladder and found himself soon upon firm rocky ground,rovan erlye doe sendthelatr in fountoimslso apon frwrckhegrund,1.0,0.44285714285714284
61-70970-0028,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,stutly was p hias sitge t eflah and ind thy bo pegan fylng ablthom t asr ta th shapenerdr of this fllt,0.84,0.41509433962264153
61-70970-0029,from the blackness behind the light they heard a voice warrenton's,fom the blcknis bhintha li thy herd oos wrintins,0.9090909090909091,0.39285714285714285
61-70970-0030,save me masters but you startled me rarely,sme masters pet ou sturtld me rrly,0.75,0.2857142857142857
61-70970-0031,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,crid he wvy thalantherdn beforimetomr that thes r o gosin frondo im,0.8947368421052632,0.3684210526315789
61-70970-0032,enquired robin with his suspicions still upon him,ind ierd robin withisispishonstil e pon him,0.875,0.30952380952380953
61-70970-0033,truly such a horse should be worth much in nottingham fair,to le seteoa orse wul be worth mcho noting himfre,0.8181818181818182,0.4166666666666667
61-70970-0034,nay nay lording answered warrenton with a half laugh,nd hh alheortdingansherd wrintin with hafl,0.8888888888888888,0.4318181818181818
61-70970-0035,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,wraintin spoe ths with so diinsto shroein t at he was notit than gefrs lameto the astat we pasdp,0.8260869565217391,0.3867924528301887
61-70970-0036,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,rpen fi st t lthat hias dous of worinton hid pe on fran he pbecai shamto inslfor herbrig the,0.95,0.4166666666666667
61-70970-0037,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them,his ton raingplasatle und writin s ars an forth withe gould feloshi woas harl id be ten thom,1.0625,0.3409090909090909
61-70970-0038,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,thel serv ant tlt im qhatly as thirep bactogawlhot thispasi waylid frm the hut ntheplsnst o surwdan that jery r the tim was iding witthe ot las n hefarisd,0.8461538461538461,0.3192771084337349
61-70970-0039,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he mplors stpbe isgretoas thegr in is mtder for in s t oisliias i th holl a woar hans,0.8333333333333334,0.3372093023255814
61-70970-0040,they regained their apartment apparently without disturbing the household of gamewell,th w rprt mit o ptly withotostrving hhosold o gn wl,1.0,0.5333333333333333
8555-292519-0000,brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome,bridger than rrly dncs mostd bril in td ar blon clerpans of coller therr thisyhat swranswepan med te brak an foly rambo vils apon abels tdn,0.9393939393939394,0.38513513513513514
