id,ref,hyp,wer,cer
652-130726-0003,here as well as in a number of other places one can well appreciate the colloquial definition of cabaret,her as wels n en ombrovf other plases wen con welle preiait the colokqwele deff anision of cabery,0.8421052631578947,0.3488372093023256
652-130726-0004,here there is always good music and food well cooked and well served and always a lively crowd during the luncheon dinner and after theatre hours the room is not large but its dimensions are greatly magnified owing to the covering of mirrors which line the walls,her there as always god music and fod wel cokd and well served and always a lively crowd derin the lunion diner and after thet er ours the rome is not largbutit ' demenions ar gratly magniid oing tothe covering of mears which line the wals,0.5319148936170213,0.14814814814814814
652-130726-0005,this garish display of mirrors and elaborate decoration of ceiling and pillars gives it the appearance of the abode of saturnalia but decorum is the rule among the patrons,this garishe di splay of mrs and alabert decration of seling an pillers givs at the oppearence of te abod of seternaly but to corm is the rol among the patrns,0.6551724137931034,0.2097902097902098
652-130726-0006,john tait is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,jntate is the presitding sperit her he haveing mad reutation as cluve manegur an then as managur of the cliff hous,0.5909090909090909,0.17346938775510204
652-130726-0007,the poodle dog has a hotel attachment where one may get rooms or full apartments,the pwoudteldg has a wo teltahmen wer wond makg eit roms or ful opartmen,0.7333333333333333,0.30303030303030304
652-130726-0008,if you know how to order and do not care to count the cost when you order probably the best dinner at these restaurants can be had at either blanco's or the poodle dog,if you now how to order and dou not kar tocountthe costd wen you wordter probobly the bes diner at thes rest rns can be had at ither blanos or the poutled g,0.5588235294117647,0.16417910447761194
652-130726-0009,the cuisine is of the best and the chefs rank at the top of their art,the guesn s of the bsten the chfs rank a the tpp of therart,0.5625,0.2222222222222222
652-130726-0010,at the two mentioned one pays for the surroundings as well as for the food and sometimes this is worth paying for,a the oumnond wn pas for thesor rundings as wl s for the foed an umtms thais is wor th paing for,0.7272727272727273,0.2717391304347826
652-130726-0011,the restaurants of the present day that approach nearest the old bohemian restaurants of pre fire days of the french class are jack's in sacramento street between montgomery and kearny felix in montgomery street between clay and washington and the poodle dog bergez franks in bush street between kearny and grant avenue,the restrance of the present day that a proch nersd the old bow hmi in restrane of pre fir days of the french clas ur jack insacrimentostrt betwen mut gomery in carny felixk in mut gomrystret betwen clay and wahingtonandthe podle dag bargas franc in bushstret betwen carny in grant avino,0.6923076923076923,0.20522388059701493
652-130726-0012,in either of these restaurants you will be served with the best the market affords cooked the right way,in ithere of thes rest rnce you will be served wit the bestd the marit ufords coked the right way,0.47368421052631576,0.17647058823529413
652-130726-0013,in this same district is the mint in commercial street between montgomery and kearny streets,in this sanme districed is the mnt ind comertial stret betwen mut gomry in carnystretes,0.7333333333333333,0.23076923076923078
652-130726-0014,it has changed from what it was in the old days but is still an excellent place to dine,it as changed from what it was inthe ol days but is stil an exlen plase to din,0.42105263157894735,0.13043478260869565
652-130726-0015,it is an idea that is worth while but unfortunately the proprietors depend too much on the decorative feature and too little on the food and how they serve it,it is an i deathat is worth whilbut onforuonatly the popritersdpen to much onthe decrttif feaurand to litelel on the fod in how thy servit,0.6666666666666666,0.1937984496124031
652-130726-0016,the fly trap and charlie's fashion the first in sutter street near kearny and the other in market near sutter serve well cooked foods especially soup salads and fish,the fli trap anharliys fasion the first in suter strete ner crny and the other in marat ner soter serve wel coked fods aspecialy sp saolodsand fish,0.6206896551724138,0.19708029197080293
652-130726-0017,of course these are not the entire menus but of all the well prepared dishes these are their best,of corse thes arnot the entir menus but of ae the well pr pare dihes thes ar their best,0.5789473684210527,0.13924050632911392
652-130726-0018,both serve good spanish dinners at reasonable prices,both serve god pniedd ners at reasonimbal prises,0.625,0.26666666666666666
652-130726-0019,his prices are moderate and his cooking and viands of the best and will satisfy the most critical of the gourmets,his pries ar moterit and is coking invins of the best and wiul sati fi the mos critiale of te grmas,0.6666666666666666,0.23655913978494625
652-130726-0020,at the corner of market and eddy streets is the odeon down in a basement with decorations of most garish order,at the cornerof mrtd an edstrete is the oiyon down an abasment with tecoraions of most grish order,0.5714285714285714,0.17777777777777778
652-130726-0021,one can almost imagine himself in one of the famous rathskellers of old heidelberg not at the schloss of course for here you cannot look down on the weiser as it flows beneath the windows of the great wine stube on the hill,on can almost amagein hm self in on of the fham ius lrathscllers of old hitl brnot t the shlos ofcors for her youcanot lok down on the vier as it flos benetthe windows of te greate inge thoe b on the hil,0.6511627906976745,0.20994475138121546
652-130726-0022,but if you really love good music music that has melody and rhythm and soothing cadences go to the heidelberg inn and listen to the concert which is a feature of the place every evening,butif you realy love god musickmusick that has meliy and rithm an sthing catencees gototh hidl bergin and lisendt the conrt which is a fetur of th plaiseevery evening,0.6571428571428571,0.17880794701986755
652-130726-0023,we finally got him to select the one prized above all others and this is what chef scheiler gave us,we finley got him to olec the on prised a bofvf al others and this is what shef shiler gave us,0.45,0.1625
652-130726-0024,to the pickle add two large onions cut in quarters two fresh carrots and about one ounce of mixed whole allspice black peppers cloves and bay leaves,to the pickl ad two lar gjeunions cu in qordters to fresh carits and about on oun of mix whole all spbise blak pepprs cloves and baleves,0.6296296296296297,0.18032786885245902
