id,ref,hyp,wer,cer
61-70968-0033,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,hrusting open the proper entrne of the tent rbn sudnly rused forth with his brdan witha grate shout,0.47368421052631576,0.13186813186813187
61-70968-0034,a montfichet a montfichet gamewell to the rescue,amo feay amnt fe haygam we totherresuou,1.0,0.4634146341463415
61-70968-0035,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking td vandiag of this thesqir mene wre doubled ther efforts and incurig by robens in the litle strallers crse fut ther way to him,0.64,0.2440944881889764
61-70968-0036,george montfichet will never forget this day,rd mn fe w nver fregt this dy,1.0,0.5
61-70968-0037,what is your name lording asked the little stroller presently,what is yor nam lording ask the litl straler presntly,0.6,0.17307692307692307
61-70968-0038,robin fitzooth,rppn fit,1.0,0.6153846153846154
61-70968-0039,and mine is will stuteley shall we be comrades,and mine is wil stutly shal we be cam rads,0.5555555555555556,0.15789473684210525
61-70968-0040,right willingly for between us we have won the battle answered robin,riht wilingly fo be twen us we havf wone the batal anserd robn,0.8333333333333334,0.19298245614035087
61-70968-0041,i like you will you are the second will that i have met and liked within two days is there a sign in that,i lik you wil you re the secnt wil that i have met n lige ithin two dae is the a sine in that,0.4583333333333333,0.2073170731707317
61-70968-0042,montfichet called out for robin to give him an arm,mn f k d t for rbn do gvf him an rm,0.9,0.4878048780487805
61-70968-0043,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,frns said mat fe shay fantly to the reuslersebere us escort so far is the share ofs house,0.625,0.2692307692307692
61-70968-0044,it will not be safe for you to stay here now,it wil ot be fr yu dtot hernow,0.8181818181818182,0.38235294117647056
61-70968-0045,pray follow us with mine and my lord sheriff's men,pry folowus with min ind my lord sher ofsmn,0.7,0.1951219512195122
61-70968-0046,nottingham castle was reached and admittance was demanded,noting hiam asle was reage and ind mitncs was demanded,0.75,0.24
61-70968-0047,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monso the shere of of noting ham wasmighly put about whentold of the riting,0.6,0.13513513513513514
61-70968-0048,and henry might return to england at any moment,and hn re mgh retrn to inglend at any momen,0.6666666666666666,0.20512820512820512
61-70968-0049,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have youre wil chled if the boy al so wilds id mont fhe shay anere feling to il to pos anyothing very strongly jus then,0.7727272727272727,0.21359223300970873
61-70968-0050,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he madn effert to hie is condition from hem al and rbened fel his fingrs tightn pon his arm,0.6,0.18292682926829268
61-70968-0051,beg me a room of the sheriff child quickly,beag me arom of the shr f chld quicly,0.7777777777777778,0.20588235294117646
61-70968-0052,but who is this fellow plucking at your sleeve,but who as his fello plouing t o ur seve,0.8888888888888888,0.2631578947368421
61-70968-0053,he is my esquire excellency returned robin with dignity,he s my es qr exleny retrnd roben with dignidy,0.7777777777777778,0.2553191489361702
61-70968-0054,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistrese fits othad be caried of by theshere of s tdoer and her mads assoneas the had entredthe houseso that roien alon ha the kare of mat fhe shay,0.8666666666666667,0.2537313432835821
61-70968-0055,robin was glad when at length they were left to their own devices,rbend was glad when at lank they ere lef o the own defies,0.5384615384615384,0.2641509433962264
61-70968-0056,the wine did certainly bring back the color to the squire's cheeks,the win did sertnly bring bak the coler to the sqire che,0.5,0.21818181818181817
61-70968-0057,these escapades are not for old gamewell lad his day has come to twilight,hes aesopatesar not for old game we lad his day has com to twy lighte,0.5714285714285714,0.18333333333333332
61-70968-0058,will you forgive me now,wt o v mn,1.0,0.7368421052631579
61-70968-0059,it will be no disappointment to me,it l be no opoi mitd to me,0.42857142857142855,0.4642857142857143
61-70968-0060,no thanks i am glad to give you such easy happiness,no than i aim glad to gv you such easy hap wenest,0.45454545454545453,0.1951219512195122
61-70968-0061,you are a worthy leech will presently whispered robin the wine has worked a marvel,you ere worhy leag wil presntly wispere robn the wine has wrk t a marfl,0.7333333333333333,0.23529411764705882
61-70968-0062,ay and show you some pretty tricks,i ind s onmprety trick,1.0,0.4642857142857143
61-70970-0000,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fits thad be commanded to his mathers chambr so son as he had com out from his convorse withthe sqir,0.5,0.14432989690721648
61-70970-0001,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there befel an ancoust interovfou mist reset fitss uth arouing for an again thesqirs progect in e bret,0.8823529411764706,0.2608695652173913
61-70970-0002,most of all robin thought of his father what would he counsel,mos ov all rbn thought of his father what woud he counsl,0.4166666666666667,0.12
61-70970-0003,if for a whim you beggar yourself i cannot stay you,if for awm you beger your selff i canot stay you,0.5454545454545454,0.14634146341463414
61-70970-0004,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but tak it wilst i live and where montfehays hld in the days when my is can be rejoceby so breav sighte for you il neere dscrae ars tuc on i wart me,0.5294117647058824,0.2773722627737226
61-70970-0005,the lad had checked him then,thdck m hn,1.0,0.6521739130434783
61-70970-0006,never that sir he had said,nver thater he hadsd,0.8333333333333334,0.23809523809523808
61-70970-0007,he was in deep converse with the clerk and entered the hall holding him by the arm,he was iendepe convorse with the clirk an entrd the hal holding him by thearm,0.5294117647058824,0.13636363636363635
61-70970-0008,now to bed boy,now to bd boy,0.25,0.09090909090909091
61-70970-0009,tis late and i go myself within a short space,tis late and i go my self wit in a short s base,0.6,0.08333333333333333
61-70970-0010,dismiss your squire robin and bid me good e e n,dis mis yr wr roen ad bid me god e in,0.8181818181818182,0.35135135135135137
61-70970-0011,as any in england i would say said gamewell proudly that is in his day,as any in inglend i wold say sai geme wl prodly that is in his day,0.4,0.14285714285714285
61-70970-0012,yet he will teach you a few tricks when morning is come,yet he w td yu aff you tric when worning is com,0.6666666666666666,0.3409090909090909
61-70970-0013,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,the was no chance to ater his slepping rom to wone earr to game wels chamber,0.5333333333333333,0.14705882352941177
61-70970-0014,presently he crossed the floor of his room with decided step,prsen he cr the frvf his rm with tdtdddp,0.6363636363636364,0.46
61-70970-0015,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,wil crihd he softly and stutly who wha chos in his koawt ro ros the dor of his young masters chambr sprang up at wone an anser,0.6,0.19444444444444445
