id,ref,hyp,wer,cer
4992-41797-0020,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast,nnys crl as n nn tsnnlo ss thi blaltsu t blr bi untrs,1.0,0.6046511627906976
4992-41797-0021,she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown,s wndfmr wnd fln in bat we n anwansh trls tb an te t t rin rst,1.0,0.6213592233009708
4992-41797-0022,she's older than i am but so tiny and sad and shy that she seems like a child,soo r thenmbt stnantn hi ssns lk t,1.0,0.65
4992-23283-0000,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,bat tomvr gafl tsad tn p ld t r bf ws te ss mambswn s w,1.0,0.6666666666666666
4992-23283-0001,miss milner's health is not good,sfs,1.0,0.9259259259259259
4992-23283-0002,said missus horton a few minutes after,sd ssrtofmnt s,1.0,0.625
4992-23283-0003,so there is to me added sandford with a sarcastic sneer,trs t mnd sard tsrsticcn,1.0,0.6
4992-23283-0004,and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable,an o st nr bv as t tomast nt bnn s tp tltn rt nna ton,1.0,0.6632653061224489
4992-23283-0005,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,tnu thaty nofn n ta nof o rr pi w ta s ton s mn wtcsatdisinldtn w a tprvfctorn te s in,0.9393939393939394,0.6124031007751938
4992-23283-0006,perhaps i am mistaken answered she,psm stkns,1.0,0.7241379310344828
4992-23283-0007,to ask any more questions of you i believe would be unfair,toscn mcnsv l e bn,1.0,0.7659574468085106
4992-23283-0008,he seemed to wait for her reply but as she made none he proceeded,e nw frrrl ba s n nn s,1.0,0.7692307692307693
4992-23283-0009,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,t lr tc s wil ms fso bcsaty erthlstp nn wed tpid m ntrstn,1.0,0.6862745098039216
4992-23283-0010,but in such a case miss milner's election of a husband shall not direct mine,t btn sak ss mn no sbnsn nt ttmin,1.0,0.6774193548387096
4992-23283-0011,if she does not know how to estimate her own value i do,s ds ntnot st m rn bi d,1.0,0.6511627906976745
4992-23283-0012,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,tande bnanaf er oroin seas bt to apto vyt thert a tan man ia wit rflyy ses a ffanknisin r mananttn fft d wws to mn rtftstv h sitdn r tcomvers n nd wi l usfnsin doi mntht matlnig ga t fa onso m mn th n nissntmnsanthis trogistendr sstnin,0.9508196721311475,0.5104895104895105
4992-23283-0013,my lord miss milner's taste is not a depraved one it is but too refined,ts dregdn s bt ri,1.0,0.8070175438596491
4992-23283-0014,what can you mean by that miss woodley you talk mysteriously,w tcan b ms rd lstsl,1.0,0.72
4992-23283-0015,is she not afraid that i will thwart her inclinations,s nrfr e w f wrngn,1.0,0.7954545454545454
4992-23283-0016,again he searched his own thoughts nor ineffectually as before,s bt rflas,1.0,0.8679245283018868
4992-23283-0017,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,tmis wwt asto vrstin sp tton n tis u a bannt t l atat st nt tkxtantof tbrgin tring man tn l vrist ust s tht sttmit g t tgan s thy,1.0,0.5882352941176471
4992-23283-0018,to relieve her from both he laid his hand with force upon his heart and said do you believe me,trfm b he la snd frsa pn s tn sttd tlm,0.95,0.6933333333333334
4992-23283-0019,i will make no unjust use of what i know he replied with firmness i believe you my lord,t mk nn us s to twti n pt tfm st ble m rt,1.0,0.6811594202898551
4992-23283-0020,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,a nrvr bn vinwr thmn e n pn tise tcn m sn ho tom bt tham to tastam mr rsn f m r dr,0.96875,0.6259541984732825
4992-41806-0000,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,natdrmntri te ticoimmsgtrtl svldmstorin evning fr t wtadtu ranupll wfrom th wlto the tgicsonntn h bl thsto bag indin mrl tt my tgvtdan mm,0.9782608695652174,0.5260416666666666
4992-41806-0001,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones,n t wasnnd aran rggrt rmnyste besrdn lidnfrs rtn,1.0,0.6698113207547169
4992-41806-0002,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,th b gana the wnan the mly sidng crn wlwrof thrsten mstrn ms blrmn wtnatn smistn mss pable mli tdag be nl j standngd mringrru anlig ith tdlt at tytrfv vn,0.9347826086956522,0.5409090909090909
4992-41806-0003,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night,alin wf te tortttoen rasstsom butoln srtnn frsmstprbs as t wtsl thaomt ath ton,0.9615384615384616,0.5833333333333334
4992-41806-0004,burn fire burn flicker flicker flame,b r bnrflr,1.0,0.7419354838709677
4992-41806-0005,next came olive's turn to help in the ceremonies,cimlstndl srmns,1.0,0.725
4992-41806-0006,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,wru trstand ad nd lan fb latn fr taman his blotdrnst bsndtosy taruttfr,0.9565217391304348,0.58
4992-41806-0007,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,l ad pin the mt n l n panlotmsnd gvingit str pomsstt bt fsad ww dalfdd ntt ls p rd rt,0.9696969696969697,0.6014492753623188
4992-41806-0008,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom,le snut y giftr tylossad mftr r risngn t tcrt then nacxp tha ogwram wsho to tglin bssan utstrs tom btr,0.9705882352941176,0.564625850340136
4992-41806-0009,exclaimed bill harmon to his wife as they went through the lighted hall,clnd brnts t ntttltd,1.0,0.7288135593220338
4992-41806-0010,ain't they the greatest,hres,1.0,0.8
4992-41806-0011,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mtr r rd cnas ult an ursolpsr tasm ts n tna son t,1.0,0.7216494845360825
4992-41806-0012,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt,a thtmn t onl nanrd brng uptcoinsold b s trn f,1.0,0.6493506493506493
4992-41806-0013,approaching the dining table he carefully placed the article in the centre and removed the cloth,p a dnn da bw e rl shrl hin r de,1.0,0.7777777777777778
4992-41806-0014,thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together,tingcsat mas n narvrsn an thinguspo gie man e tutmanunglllans ary thislit f lromena bso bsit n lsmtnav ss mnt llant nins bt md gtr,1.0,0.5978835978835979
4992-41806-0015,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,bmss mn t y n t macth ntol rs n prv tat was e tnr br hso t c bat t w orvrrsd mstolte tby wse min il w tr rstoftdns,0.9777777777777777,0.6538461538461539
4992-41806-0016,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,th fsat muvgin so wt tat n inttwn ws tongrv nmasstrv tng wi tin thastbov oantan t thaf mlatinjoitd o tgtd nsing mlsw w ad bensvet tb itsgxsrss,1.0,0.5736842105263158
4992-41806-0017,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,w t ris theftflor l mn w mrmr bathe qornr swe s sat bathssn ta tasttstndast,1.0,0.5714285714285714
61-70968-0000,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he be an con s t om lnt gnd wsrrt whd fn n h rrt n n lld,1.0,0.625
61-70968-0001,give not so earnest a mind to these mummeries child,coff ntrnsm mn t mmr ld,1.0,0.6904761904761905
61-70968-0002,a golden fortune and a happy life,u gc den frtnn aappee lf,1.0,0.48148148148148145
61-70968-0003,he was like unto my father in a way and yet was not my father,s lccun t ftn wn ts nt fl t,1.0,0.6595744680851063
61-70968-0004,also there was a stripling page who turned into a maid,slt wsstpng pt tndinlo t,1.0,0.6363636363636364
61-70968-0005,this was so sweet a lady sir and in some manner i do think she died,ssoswtt tsnnson an tnch dt,1.0,0.6730769230769231
61-70968-0006,but then the picture was gone as quickly as it came,thn h rs ns kgls cn,1.0,0.7317073170731707
61-70968-0007,sister nell do you hear these marvels,sstnn dats mvl,1.0,0.6451612903225806
61-70968-0008,take your place and let us see what the crystal can show to you,tk ptn ltst the cs nsu,0.9285714285714286,0.68
61-70968-0009,like as not young master though i am an old man,lkas nutthong str o anwl d mn,1.0,0.5135135135135135
61-70968-0010,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,ft w nt tope nnaf ta tant s w m b m msbt ast w o p tt rs nedd nont n wng glln,1.0,0.5982142857142857
61-70968-0011,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,gv w th otrs wtlln dtun psf btsrn istsit tt rtttn,1.0,0.6764705882352942
61-70968-0012,cries of a nottingham a nottingham,ras ef nnam n im,1.0,0.6551724137931034
61-70968-0013,before them fled the stroller and his three sons capless and terrified,be frathom flat esrrns rsns plsn trt,1.0,0.559322033898305
61-70968-0014,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,tas tat toml t in ratincadttes tor ttifely an e blu tionthslr wisl witngtss pl,1.0,0.5333333333333333
61-70968-0015,nay we refused their request most politely most noble said the little stroller,n w vfrs tiqas t ms plt l ms nlsat lidlstlrr,1.0,0.5606060606060606
61-70968-0016,and then they became vexed and would have snatched your purse from us,a dn t n ct i s ntprsrms,1.0,0.7543859649122807
61-70968-0017,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,coud nt a bnrtcln f t ings touds wnt of combrnsns,0.9444444444444444,0.6
61-70968-0018,so i did push this fellow,s dd pou tisl,1.0,0.6
61-70968-0019,it is enough said george gamewell sharply and he turned upon the crowd,at s nnst tg nm wlsl ase trnd ponthe cord,1.0,0.5689655172413793
61-70968-0020,shame on you citizens cried he i blush for my fellows of nottingham,a mn sitsnsctd bsfrmsof ndutingm,1.0,0.5818181818181818
