id,ref,hyp,wer,cer
61-70968-0043,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,frens said mant fhe shay fantly to the reuslersber us escurt so far is tha shar ofs house,0.75,0.2564102564102564
61-70968-0044,it will not be safe for you to stay here now,it wilnot bess fre youedtost hernow,0.9090909090909091,0.3235294117647059
61-70968-0045,pray follow us with mine and my lord sheriff's men,pry folowus with min in my lard sher ofsmen,0.8,0.21951219512195122
61-70968-0046,nottingham castle was reached and admittance was demanded,noting hiem casle was reahe and ind mitence was demanded,0.75,0.2
61-70968-0047,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master manso the shear of of noting ham was migely put about whentold of theriting,0.6666666666666666,0.17567567567567569
61-70968-0048,and henry might return to england at any moment,and hen re mgh return to inglend at any momen,0.5555555555555556,0.15384615384615385
61-70968-0049,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your wil child if the boy al so willeds iden mont fhe shay anerd fealing two il to pos anyo thing very strongly jus then,0.7272727272727273,0.21359223300970873
61-70968-0050,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he maden efert to hie is conditiond from them al and rbend fel his fingers tihten upon hisarm,0.6,0.14634146341463414
61-70968-0051,beg me a room of the sheriff child quickly,beang me arome of the sher f chiled quicly,0.7777777777777778,0.23529411764705882
61-70968-0052,but who is this fellow plucking at your sleeve,but who as ths felo pluing t o ur seve,0.8888888888888888,0.2631578947368421
61-70968-0053,he is my esquire excellency returned robin with dignity,he s my esqr exileny retrnd roben with digneidy,0.6666666666666666,0.2765957446808511
61-70968-0054,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistrese fits uthad ben cared of by the sher of s taoter and her made a sone as the had enteredthe house o that roen alon ha the kcar of maut fhe shay,0.8,0.26865671641791045
61-70968-0055,robin was glad when at length they were left to their own devices,robend was glad when at leanke they e lef t o the own defices,0.6153846153846154,0.24528301886792453
61-70968-0056,the wine did certainly bring back the color to the squire's cheeks,the win did sertnly bring bake the coler tothe squire chek,0.6666666666666666,0.2
61-70968-0057,these escapades are not for old gamewell lad his day has come to twilight,hes aescoppatesar not for old game we lead his day has com to twy light,0.6428571428571429,0.16666666666666666
61-70968-0058,will you forgive me now,weth euoeve mean,1.0,0.631578947368421
61-70968-0059,it will be no disappointment to me,it l be no oppoin med to me,0.42857142857142855,0.35714285714285715
61-70968-0060,no thanks i am glad to give you such easy happiness,no thanc i a'mglad to gv you such esy hapbinest,0.5454545454545454,0.1951219512195122
61-70968-0061,you are a worthy leech will presently whispered robin the wine has worked a marvel,you aerr worthy leaeg wil presently wispere rben the wine has worke t a marfl,0.6,0.20588235294117646
61-70968-0062,ay and show you some pretty tricks,i in yus enmprety trick,1.0,0.5
61-70970-0000,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fhitsuthad be commanded to his mathers chamber so son as he ha co out from his converse withthe sqir,0.45454545454545453,0.15463917525773196
61-70970-0001,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there befel an ancoust intervu mist reset fists uth aruing fore an againe the sqirs progect in e brethh,0.8823529411764706,0.2717391304347826
61-70970-0002,most of all robin thought of his father what would he counsel,mos ov all rbend thought of his father what wud he counl,0.4166666666666667,0.18
61-70970-0003,if for a whim you beggar yourself i cannot stay you,if fr awim you beger our self i canot stay you,0.6363636363636364,0.14634146341463414
61-70970-0004,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but tak it wilst i livve and where mantfe shas hld in the das when my iys con be rejoice by so brave sighte for you wil ner discrae ars tuc on i warant me,0.5882352941176471,0.24817518248175183
61-70970-0005,the lad had checked him then,thtdck m tn,1.0,0.6521739130434783
61-70970-0006,never that sir he had said,never that er he hadsd,0.5,0.19047619047619047
61-70970-0007,he was in deep converse with the clerk and entered the hall holding him by the arm,he was endepe converse with the cleirk an entrd the whol holding him by thearm,0.47058823529411764,0.15151515151515152
61-70970-0008,now to bed boy,now to bed boy,0.0,0.0
61-70970-0009,tis late and i go myself within a short space,tis leate and i go my self wit in a sort s base,0.8,0.1388888888888889
61-70970-0010,dismiss your squire robin and bid me good e e n,dis mis ers wr wroen ad beid me gode in,1.0,0.3783783783783784
61-70970-0011,as any in england i would say said gamewell proudly that is in his day,as any oin inglend i would say sai geame wal prodly that is in his day,0.4,0.14285714285714285
61-70970-0012,yet he will teach you a few tricks when morning is come,yet he w ted u a fyou trixs when worning his com,0.6666666666666666,0.36363636363636365
61-70970-0013,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,te was no chance to lter his slepping rom to won nerr to game wels chamber,0.5333333333333333,0.17647058823529413
61-70970-0014,presently he crossed the floor of his room with decided step,presene he cros the flrve his rem wih tdessitedbp,0.7272727272727273,0.4
61-70970-0015,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,will crihd he sfly and stutlywho wha chos in his kout ro rose the dor of his young masers chamber sprang up at wone ad aner,0.56,0.21296296296296297
61-70970-0016,we will go out together to the bower there is a way down to the court from my window,we wl go out to gether tothe bor te is a way doun to th cort from y wino,0.5789473684210527,0.19696969696969696
61-70970-0017,rest and be still until i warn you,rest ad bes dl in til i worn you,0.75,0.2222222222222222
61-70970-0018,the hours passed wearily by and movement could yet be heard about the hall,the hours pastd weare lly by and moveet could yet be heard about the hol,0.35714285714285715,0.13114754098360656
61-70970-0019,at last all was quiet and black in the courtyard of gamewell,at lased al was qy it nd black n the urt yrid of game we,0.8333333333333334,0.2653061224489796
61-70970-0020,will whispered robin opening his door as he spoke are you ready,wil wisperd rbn opening his dor as he spok are you redty,0.5,0.17307692307692307
61-70970-0021,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then re newd their jerny and under th beter lighte mat a save crosing of the stable rovfes,0.5555555555555556,0.15853658536585366
61-70970-0022,robin entered the hut dragging the unwilling esquire after him,rben entred the hut draging theun willing esquir after him,0.6,0.09433962264150944
61-70970-0023,be not so foolish friend said fitzooth crossly,be not so foulies frend said fhiss uth crosly,0.625,0.2564102564102564
61-70970-0024,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,the moved ther after ciously about the hut gropping befor n about them to fine something to sow thathe arent on had fofile his mission,0.5652173913043478,0.1487603305785124
