id,ref,hyp,wer,cer
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he went back to his boks and to his waiting for an oppening largenough for his dignified entrence into the littery world,0.25,0.0673076923076923
4970-29093-0014,well i'm going as an engineer you can go as one,welli'm going as an enuoneare you could go as oneuldn,0.45454545454545453,0.32432432432432434
4970-29093-0015,you can begin by carrying a rod and putting down the figures,ou can begin by caring a road and putting down the figurs,0.3333333333333333,0.10204081632653061
4970-29093-0016,no its not too soon,no wut snot to sonu,0.8,0.3333333333333333
4970-29093-0017,i've been ready to go anywhere for six months,i've ben ready to go any where for six months,0.3333333333333333,0.02702702702702703
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,he tw young maen who were by this time full of the advensure went down to the wall streat offis of hneryes uncle and had to talk wih that wily opperater,0.3225806451612903,0.12195121951219512
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night was spent in packing up in riting lettersfor filloupwoud not take such an important step without enforming his friends,0.30434782608695654,0.09090909090909091
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,why sunt misery somewhere on the frontear i tthink wil get a mapa,0.5,0.2807017543859649
4970-29093-0021,i was afraid it was nearer home,i was afread it was near homem,0.42857142857142855,0.2
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knew his uncle would be glad to heare that he had at last turnd his thoughts to ay practicale matter,0.19047619047619047,0.04938271604938271
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well new the parles of the frontear the savige stat of suscitythe leirking indions and the dangers of fhever,0.47619047619047616,0.16304347826086957
4992-41797-0000,yes dead these four years an a good job for her too,yas ded these for years and a god job for her two r,0.5833333333333334,0.175
4992-41797-0001,well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,well as i say i's an aolfle queare world they clap al the burglers engjaya on the meurders in the whive beaters i alays thought a gental reprofe ould be anough punihment for a wife beater cus he probably has a lot o proviccation that nobody knowse and the fire bugs cant think of the right name something like sendyairrics and the breakers of the pece and what not and yet the loaw has nothin to say to a man like hand lord,0.39759036144578314,0.16279069767441862
4992-41797-0002,grandfather was alexander carey l l d doctor of laws that is,grand father was aulexander cary ell elldi docter of las that is,0.75,0.16326530612244897
4992-41797-0003,mister popham laid down his brush,mister poppum laye down his brushu,0.5,0.17857142857142858
4992-41797-0004,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,i swayin to man he agjaculated if you don't worke care you cant keep up witha times docter of laws,0.38095238095238093,0.15384615384615385
4992-41797-0005,done he ain't done a thing he'd oughter sence he was born,dn he aint don a thaink he ondere since he was born,0.5833333333333334,0.30434782608695654
4992-41797-0006,he keeps the thou shalt not commandments first rate hen lord does,he kees thea thouw shoult not camanmants first reaight hanlord does,0.6666666666666666,0.2777777777777778
4992-41797-0007,he give up his position and shut the family up in that tomb of a house so t he could study his books,he gave up his position and shut the family up in that twume of a house so dt he couldn't study his bsu,0.21739130434782608,0.15384615384615385
4992-41797-0008,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister poppome exagurated nothing but on the contry left much unse in his narriative of the family at the house of lords,0.22727272727272727,0.10784313725490197
4992-41797-0009,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,henry lored withthe degre of peaich de to his crettit had been profeser of suolegy at a new inglend colege but had reined his post in order to rihte a series of sintific text boos,0.4166666666666667,0.1643835616438356
